credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,churn,gender_num,country_Germany,country_Spain,gender_Male,age_seg_B,age_seg_C,credit_score_seg,balance_seg,tenure_seg,age_group,gender_country,balance_salary_ratio,balance_credit_ratio,age_seg_A
619,France,Female,42,2,0.0,1,1,1,101348.88,1,1,0,0,0,1,0,2,0,0,37-55,Female_France,0.0,0.0,0
608,Spain,Female,41,1,83807.86,1,0,1,112542.58,0,1,0,1,0,1,0,2,1,0,37-55,Female_Spain,0.7446769036217226,137.841875,0
502,France,Female,42,8,159660.8,3,1,0,113931.57,1,1,0,0,0,1,0,1,3,3,37-55,Female_France,1.4013745268322026,318.0494023904382,0
699,France,Female,39,1,0.0,2,0,0,93826.63,0,1,0,0,0,1,0,5,0,0,37-55,Female_France,0.0,0.0,0
850,Spain,Female,43,2,125510.82,1,1,1,79084.1,0,1,0,1,0,1,0,6,2,0,37-55,Female_Spain,1.5870550464631954,147.65978823529412,0
645,Spain,Male,44,8,113755.78,2,1,0,149756.71,1,0,0,1,1,1,0,3,2,3,37-55,Male_Spain,0.7596038935417319,176.3655503875969,0
822,France,Male,50,7,0.0,2,1,1,10062.8,0,0,0,0,1,1,0,6,0,2,37-55,Male_France,0.0,0.0,0
501,France,Male,44,4,142051.07,2,0,1,74940.5,0,0,0,0,1,1,0,1,3,1,37-55,Male_France,1.8955180443151567,283.53506986027946,0
684,France,Male,27,2,134603.88,1,1,1,71725.73,0,0,0,0,1,0,0,4,3,0,17-36,Male_France,1.876647055387237,196.78929824561405,1
528,France,Male,31,6,102016.72,2,0,0,80181.12,0,0,0,0,1,0,0,1,2,2,17-36,Male_France,1.2723284483928388,193.21348484848485,1
497,Spain,Male,24,3,0.0,2,1,0,76390.01,0,0,0,1,1,0,0,0,0,0,17-36,Male_Spain,0.0,0.0,1
476,France,Female,34,10,0.0,2,1,0,26260.98,0,1,0,0,0,0,0,0,0,3,17-36,Female_France,0.0,0.0,1
549,France,Female,25,5,0.0,2,0,0,190857.79,0,1,0,0,0,0,0,1,0,1,17-36,Female_France,0.0,0.0,1
635,Spain,Female,35,7,0.0,2,1,1,65951.65,0,1,0,1,0,0,0,3,0,2,17-36,Female_Spain,0.0,0.0,1
616,Germany,Male,45,3,143129.41,2,0,1,64327.26,0,0,1,0,1,1,0,2,3,0,37-55,Male_Germany,2.2250195329320728,232.35293831168832,0
653,Germany,Male,58,1,132602.88,1,1,0,5097.67,1,0,1,0,1,0,1,3,3,0,56-65,Male_Germany,26.01244882465911,203.0671975497703,0
549,Spain,Female,24,9,0.0,2,1,1,14406.41,0,1,0,1,0,0,0,1,0,3,17-36,Female_Spain,0.0,0.0,1
587,Spain,Male,45,6,0.0,1,0,0,158684.81,0,0,0,1,1,1,0,1,0,2,37-55,Male_Spain,0.0,0.0,0
726,France,Female,24,6,0.0,2,1,1,54724.03,0,1,0,0,0,0,0,6,0,2,17-36,Female_France,0.0,0.0,1
732,France,Male,41,8,0.0,2,1,1,170886.17,0,0,0,0,1,1,0,6,0,3,37-55,Male_France,0.0,0.0,0
